ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
unknown_ligand_21,unknown_ligand_5,solvent,1,ASAP,-1.4915130609631078,0.0419071414600703,-1.5818206946945703,0.0798272769845328,-1.4797642597090164,0.0776408142761713,-1.5632681687690124,0.0295830621020638,-1.5914316281679683,0.0548432374653847,-1.5465997901711803,0.0542407794372946,-1.5139246490191502,0.0242215820404788,-1.5161053481057616,0.0440666380789463,-1.5353005980431678,0.0442951868299817,-1.5053354538719277,0.0209248063651985,-1.4960287073640466,0.0372462997026633,-1.534598361179437,0.0381607523070142,-1.5196198732467951,0.0186873267663008,-1.529771457815553,0.0339615532490344,-1.529771457815553,0.0339615532490344,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_21,unknown_ligand_5,solvent,2,ASAP,-1.4197998752637984,0.0418804138751891,-1.3825009701813855,0.0824268406370893,-1.4147115168181663,0.0825567373623255,-1.4630335435574848,0.0295425852040542,-1.4805615140150534,0.0563416832042055,-1.4162310837276122,0.0571956188389476,-1.479751196836535,0.0241609352095318,-1.4700428966663168,0.0461396658628353,-1.4845228727689723,0.0464818997850809,-1.5014427469893974,0.0209014017017957,-1.5528625405555945,0.039850621913601,-1.4854863846456288,0.040201806776247,-1.5047360672352714,0.0187051880683595,-1.501404405632739,0.0358766741704879,-1.501404405632739,0.0358766741704879,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_21,unknown_ligand_5,complex,0,ASAP,-2.389707711097965,0.0536779242791461,-2.3077740975182586,0.1019210446329984,-2.330891796167671,0.0989505954533331,-2.308779483073704,0.0373643135819877,-2.2095426344090314,0.0690453522345012,-2.3069135848935773,0.068359684156694,-2.2419614280174285,0.0303714474103431,-2.2748652916884047,0.0534427650064335,-2.2514615186802205,0.0552806048899546,-2.26741674649662,0.0264845134307416,-2.259920930881661,0.0482924828897085,-2.2597331967659806,0.0482202428427254,-2.260485052320921,0.0236595895826832,-2.240179635161279,0.0429188627630129,-2.240179635161279,0.0429188627630129,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_21,unknown_ligand_5,complex,1,ASAP,-2.711025053014278,0.0546566353291654,-2.7867548557399875,0.1019560802793362,-2.6849079325514382,0.1025639458671094,-2.647219628567271,0.0383351219367735,-2.60370691069056,0.0811462797494403,-2.6025469869280133,0.0711767497215692,-2.5818958863011794,0.0313575009388851,-2.5224002936504566,0.0608444673940006,-2.568005977212291,0.0582884839887517,-2.566760309319456,0.0271292567312387,-2.531573475856153,0.0523522899254169,-2.550576518649632,0.050448952745464,-2.5807706934505483,0.0240967216311074,-2.5626056730693163,0.0446775160583697,-2.5626056730693163,0.0446775160583697,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_21,unknown_ligand_5,complex,2,ASAP,-2.2710681606612213,0.0559958873008847,-2.279880441424147,0.118420978788395,-2.4183718034515445,0.135095200786276,-2.1154548540424982,0.0387031275856438,-2.105122052340111,0.0750831304748461,-2.185711838181011,0.0914780697163976,-1.9794068156815336,0.0309704329385592,-1.9111331937726852,0.0618704388005231,-2.0479628217202155,0.0727078319220784,-1.9471026334829409,0.0266053880933541,-1.935397615760168,0.0560871944425259,-2.013511470303658,0.0624676183122914,-1.9169401029614337,0.023580035287104,-1.9530681332926196,0.0553481305400607,-1.9530681332926196,0.0553481305400607,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,solvent,0,ASAP,1.7310826438422915,0.0651364181666774,1.7435318371032995,0.1330507401148711,1.769485030858188,0.1242132645507093,1.7581722706589369,0.0461800743681852,1.7013191294364436,0.0929481835491838,1.8109065255297447,0.0872444354902159,1.7737252901341451,0.0377454396410253,1.8106928048108608,0.0744636740914174,1.8647959231297184,0.0710598385298263,1.7803965817854928,0.0326190093950859,1.7625813422116536,0.0612929141239074,1.8043069522003332,0.0613058128807094,1.810392596409689,0.0291164156209269,1.8302787929310105,0.054647718737634,1.8302787929310105,0.054647718737634,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,solvent,1,ASAP,1.8146417083529711,0.0650927543898922,1.8067473042625208,0.1248198193386107,1.7033196700284667,0.1272312915815208,1.78020591282057,0.0461265430091227,1.856402207916959,0.0905091408280091,1.773677574916726,0.0890743237135046,1.7853414207162517,0.0376299567007164,1.7251261229155177,0.0753291380267728,1.733268230343564,0.0728001982700877,1.7574414143328163,0.0325532340724317,1.7003720861570109,0.0627319268635355,1.6987157549539122,0.0630589566478054,1.7617945649632858,0.0291189879794632,1.721239776626212,0.0562860155761133,1.721239776626212,0.0562860155761133,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,solvent,2,ASAP,1.810219346365398,0.0643645836490529,1.670741517194138,0.1254657937316755,1.900813378609804,0.1247257187222167,1.8401633674771505,0.0456339245162117,1.8940029524842787,0.0838581854215005,1.805451750255533,0.0872570048646402,1.808086427387293,0.0374707253786708,1.842595572682028,0.0706890155336004,1.785744590583189,0.0711861995789951,1.782510362027596,0.0324331780969932,1.8632594677494745,0.0600543460246954,1.7683999828821386,0.0613799401746102,1.7782865016410696,0.0290251173062856,1.7823636310642876,0.0548385622252954,1.7823636310642876,0.0548385622252954,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,complex,0,ASAP,2.168987987900135,0.0700110678656192,2.416613693730168,0.1377937039279024,2.1312639870702466,0.1445797433318052,2.117139221865177,0.0497691903847204,2.118352850749726,0.1072721979178166,2.093903020243211,0.1018163735167654,2.172426219388929,0.0405956079701254,2.2029936070728504,0.0860774724576504,2.186840426252381,0.0823779167286163,2.147560930078862,0.0351738064177905,2.0743675906595644,0.0732144192316493,2.112972817627385,0.0713991760312793,2.1572806496202066,0.0314199219572746,2.155987002310211,0.0634582623744918,2.155987002310211,0.0634582623744918,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,complex,1,ASAP,1.934668376076988,0.0709904633841278,2.0261299211326507,0.1336178328131713,2.0087037519692847,0.1480119451071997,1.944122248364296,0.0501022600833071,1.869073728965558,0.0906652147893182,2.027432674837726,0.1032821524153121,1.8567598136590333,0.0409254114596704,1.907817324931602,0.0776509225482758,1.916915496016656,0.0839809286208487,1.8717359347601867,0.035437292839605,1.920155032898621,0.0726045525928898,1.9027034512765328,0.0728147601690064,1.9413014896538985,0.0315431774234605,1.970719961698013,0.0648915047523351,1.970719961698013,0.0648915047523351,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_7,complex,2,ASAP,1.987479444800219,0.0702083199022486,1.853642541871235,0.1440893004835028,2.1186550972870704,0.1412166289110178,1.9847459132737704,0.0494088333559552,2.068379394491247,0.0994886098084132,2.0440021528490884,0.0985083979402813,1.9870633181989823,0.0404034974559931,1.820673862008776,0.0800521616212625,2.023022853477796,0.0800319771596358,1.9109185391415708,0.0351254896454054,1.902266902057124,0.0691387358510985,1.931599233463428,0.0696178814548282,1.9068942638235815,0.0314554606159537,1.9070941393385048,0.0624300398481052,1.9070941393385048,0.0624300398481052,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,solvent,0,ASAP,-1.0782039392517626,0.156035368616346,-1.0967208749227837,0.2757564719954268,-1.0082550435648556,0.31152309751641,-1.24437038914262,0.1107517361930421,-1.4192516983110814,0.1921783064149229,-1.208478775998024,0.2180056994697322,-1.251465155663436,0.0903180604666019,-1.5995938100302367,0.1688918469709173,-1.2516904138189957,0.1765655888053536,-1.241245838265553,0.0781809551668983,-1.0591097459920007,0.1514929001823177,-1.2597164666723482,0.152620063503432,-1.261071616347075,0.0700345712238642,-1.270496069955913,0.1366146971345554,-1.270496069955913,0.1366146971345554,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,solvent,1,ASAP,-1.4714417194377511,0.1542823044190538,-1.2186810812107978,0.2498923575826773,-1.050017519064184,0.2979965029876965,-1.5682239253979977,0.1093394367438173,-1.5155185464323415,0.1884872858294506,-1.321283500066288,0.2085417284115103,-1.4868800295016849,0.0896736031063167,-1.5638802753563503,0.1598383692363728,-1.2985738303778214,0.1701071029298958,-1.5305113866694642,0.0778901562433713,-1.5272318760948944,0.1457322942731615,-1.4353672050433466,0.1473717487212052,-1.5372460979709488,0.0697891334400295,-1.437765361788896,0.131948852318044,-1.437765361788896,0.131948852318044,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,solvent,2,ASAP,-1.506889646212412,0.1554531320958269,-1.5505261208684908,0.25959593832327,-1.6301388522926703,0.2973883062087766,-1.3998108168559356,0.1112255926880382,-1.2923478950941605,0.1926104991224559,-1.7065033313330844,0.2107019818034977,-1.393922654079527,0.0908220524809047,-1.560706653708519,0.1576741320818073,-1.627512434924407,0.1706682170301969,-1.4129006039903191,0.0785161906254648,-1.3713138264568172,0.1433427525334821,-1.569711076895318,0.1478774449334166,-1.4774784114940245,0.0700992912889338,-1.5818554146093309,0.1316478419482629,-1.5818554146093309,0.1316478419482629,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,complex,0,ASAP,-0.7238038239922896,0.1697991994526618,-0.9858127348782878,0.3611462117395332,-0.8104374349463923,0.3608018235211633,-0.7011060490304485,0.1211132086613736,-0.835958518187223,0.2550630549159312,-0.6505122632546816,0.2532212284496195,-0.5684507663948027,0.0989994316910335,-0.5195850180958348,0.2028218050191074,-0.3896453494671324,0.2047673973429692,-0.4240361819804311,0.085940102786355,-0.2153780820635007,0.1729742662236348,-0.3037053607070997,0.1775572861549078,-0.2816103012881423,0.0765918972811801,-0.1224138121922767,0.1590530252710193,-0.1224138121922767,0.1590530252710193,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,complex,1,ASAP,2.0450039215883926,0.1769441251169903,1.6368687125446495,0.3250606575858618,1.639287261733735,0.3511744301361002,1.5170505696093135,0.1233217953091374,1.5908102543742495,0.2255089207737694,1.209935975983669,0.2351300885563522,1.3489437845786023,0.0995668146647551,1.098451825245699,0.1796224752061689,1.1094055360891562,0.187989308140378,1.2254148853719609,0.0863181678229964,1.2753240481342645,0.1608887360726107,1.089861163217636,0.1626190182534586,1.143422884827447,0.0770823906517322,1.0666004708211274,0.1446124447050549,1.0666004708211274,0.1446124447050549,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_20,unknown_ligand_14,complex,2,ASAP,0.1775239204124901,0.1656959003465377,-0.0073697866082483,0.3459488976977363,0.8791901915427399,0.3939697082854605,-0.1998485751448675,0.1173392153076387,-0.4052021361706238,0.2320613804672735,0.5705459304040106,0.2592990335031486,-0.1508550246096058,0.0963783376438036,0.0499439153312622,0.1927981625222146,0.2467972625181463,0.2077942936127825,-0.2137921297850549,0.083689535453207,0.0321504281537902,0.1672958946586286,0.0622270656153964,0.1779064110319979,-0.2207765187495937,0.0752942388357854,-0.0054662677558891,0.1599976919541242,-0.0054662677558891,0.1599976919541242,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,solvent,0,ASAP,11.23306139148391,0.0704915827023413,11.213981900850932,0.1282171594816574,11.224568688812395,0.141743269566588,11.21637967943431,0.0503898644075159,11.01773206921786,0.0973817006817832,11.20759688711401,0.1001324726327094,11.311688696879418,0.0410930915000818,11.196980196820403,0.079013084809251,11.295556259981238,0.0814450675571581,11.349852888913212,0.0356326621414459,11.313493738722803,0.0687940584793357,11.322021020276516,0.0703660886725847,11.352635072490544,0.0319387513370216,11.339541119180511,0.0631250677629744,11.339541119180511,0.0631250677629744,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,solvent,1,ASAP,11.298228209212466,0.0708243740840349,11.08382684239632,0.1563502691517865,11.7208567980148,0.3403818631253199,11.381112939067537,0.050309558407488,11.40083406675395,0.1077752063943063,11.3970360965998,0.1221184696915341,11.430903244409878,0.0411090449831511,11.569166024269794,0.0780585318852981,11.428679306521127,0.088723491864143,11.332724832717265,0.0356602093123594,11.381533433080762,0.0763596957951823,11.308134004309284,0.0733697169502217,11.321260372754274,0.0319733223035027,11.298864446131292,0.0641993275375149,11.298864446131292,0.0641993275375149,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,solvent,2,ASAP,11.393015963563425,0.0712367642155046,11.321937624913415,0.1581347936337337,11.113869543073516,0.1441966226800214,11.240051663416107,0.0503396718437823,11.158960309513484,0.1120855044169433,11.094942339349586,0.1007537521923366,11.204633196550398,0.0410906035491515,11.031776115329004,0.0840773896736535,11.15245805032566,0.0825407362441941,11.230757829410113,0.0355628297505893,11.22892337480684,0.0705445725126796,11.265042725426454,0.0713528380081146,11.269225299168978,0.0317949114419709,11.261336561764583,0.0634436022574719,11.261336561764583,0.0634436022574719,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,complex,0,ASAP,12.895714144653148,0.0759382675683747,12.869828473138137,0.1409732500994337,12.849618594244753,0.1578650156672361,12.799296644816293,0.0528691231678563,12.801702657282483,0.0972433155074685,12.805007430501924,0.1078537906752409,12.980428651216014,0.0437622493741643,12.969673821071424,0.0912730761854948,12.975510612645458,0.0882489352920616,13.050668032908852,0.0379157905353773,13.09100451954881,0.0759460941866763,13.05042190267276,0.0762970094052332,12.89378842462298,0.0338565049854953,12.92355754050413,0.0681789807281455,12.92355754050413,0.0681789807281455,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,complex,1,ASAP,12.476127578449718,0.0738427267174348,12.487156469412438,0.1491548230258829,12.325257965157675,0.1506128495211759,12.302104084198447,0.0522292098772656,12.363172092244149,0.1038613598143889,12.254564150200904,0.1053708909517985,12.552830460770275,0.0427190859301658,12.643887339344507,0.0857205352362915,12.580038970437291,0.0861543998984314,12.82191320500109,0.0371963897177906,12.826395022164476,0.0747005154983439,12.824219703987424,0.0749067172944112,12.94348460814168,0.0335392689508836,12.946059457876302,0.0673470064761855,12.946059457876302,0.0673470064761855,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_4,unknown_ligand_16,complex,2,ASAP,12.487728133229906,0.0734999007995108,12.385273810471386,0.1286306048354678,12.482814198965125,0.1475874745550285,12.772398839682028,0.0525657997774717,12.947402262871666,0.0900664648884073,12.798897482758948,0.103490560182672,12.828947330323436,0.043061640541404,12.93102921103824,0.0768493796783897,12.799275800152916,0.084205824470637,12.730661497408803,0.0373113637107562,12.845101549155162,0.0713964990196474,12.65690644034426,0.07272333487515,12.756988873703648,0.0335961018148313,12.68488021062984,0.0653164577004613,12.68488021062984,0.0653164577004613,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,solvent,0,ASAP,-1.7047730937455463,0.1027322288080021,-1.80982743454545,0.193381501149203,-1.545645472860373,0.223311954545433,-1.809309651679031,0.0730392515831276,-1.8407643532296392,0.1342469090865354,-1.8065567036795036,0.1559645729310806,-1.957985589334697,0.0592933380779361,-1.928879138939612,0.1115607491978295,-1.981540350395581,0.125903289502423,-1.9914603452371125,0.0513688942094522,-1.991951957169115,0.1085795786196824,-2.024696258155328,0.1088736999861439,-1.9976790277937708,0.0459352835683457,-1.997187061645889,0.0975796535820591,-1.997187061645889,0.0975796535820591,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,solvent,1,ASAP,-2.246148694717081,0.1012547624036632,-2.238064148601865,0.2108159228319272,-2.471792182051352,0.1975049930230462,-2.227749191429264,0.0721400662379354,-2.001105338026032,0.1482341431401121,-2.3909382125739587,0.1397492797546491,-2.127974023105473,0.0588393073824444,-2.198080975368576,0.115008626574669,-2.285190630493069,0.1137220904781851,-2.1698048595302737,0.0508029564686456,-2.188835581595557,0.0998963488560627,-2.2791992416685765,0.0977987273640882,-2.013070969827262,0.0457163363172968,-2.120566291993501,0.0878806568495669,-2.120566291993501,0.0878806568495669,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,solvent,2,ASAP,-2.1778430282801624,0.1007635333669223,-2.2521637391515497,0.1885886756364729,-2.0745947962212385,0.1965593089979157,-2.05187817218724,0.0720066291087626,-2.052530592086406,0.1559537754927348,-2.0618919602940604,0.1382402020796691,-2.0551884916606205,0.0589172251793623,-2.1186809715639545,0.1128482811523762,-2.160730368151509,0.1126486482570845,-2.0326428710475097,0.0510862495178093,-2.1501620010987814,0.0973848193634026,-2.048541723336692,0.0974544855017364,-2.054717358628449,0.0457026064649712,-2.093190352212707,0.087014454073967,-2.093190352212707,0.087014454073967,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,complex,0,ASAP,-1.5230360541751211,0.1051380939957472,-1.4511872227331,0.1992127681015851,-1.4825130922311134,0.2269339123975617,-1.415901703457976,0.0746860199718518,-1.3974559512304492,0.1453995621956577,-1.302212648488711,0.1604143855305574,-1.4979833747568192,0.0609801674951636,-1.5590753894117484,0.1224662338551536,-1.4476329694868229,0.1296540141496263,-1.53103537775043,0.0528723858342346,-1.537214190535136,0.116723941984138,-1.51261815834782,0.1117435717093907,-1.4435293790796255,0.0473214076061653,-1.445501498880757,0.0997662964033555,-1.445501498880757,0.0997662964033555,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,complex,1,ASAP,-1.3838803918647464,0.1058720060546089,-1.323587474362062,0.2143584017536668,-1.1979016470551984,0.2323828826256936,-1.5789042832947198,0.0742938815341792,-1.5602905700883845,0.1501653004545299,-1.4091879794626705,0.1619304465524438,-1.4748189855722984,0.060697514446427,-1.5230973601066615,0.1317667749185563,-1.3158492217793465,0.1314687832315441,-1.4310648088844222,0.0527844781622213,-1.3409356229516778,0.1161460502283209,-1.3187597486691758,0.1137064960379669,-1.402073618089235,0.0472985293266451,-1.338989221009384,0.101550965088011,-1.338989221009384,0.101550965088011,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_12,unknown_ligand_18,complex,2,ASAP,-1.3987406067184376,0.1067118307617219,-1.3653613757692915,0.1962421423195611,-1.0522358707803954,0.2160081967145654,-1.3799653501062352,0.0749493376694696,-1.3946391784521066,0.1385579287093064,-1.2870761335012362,0.1460131864152012,-1.473078286247105,0.0608319480727711,-1.4995427370073595,0.1161905959496293,-1.4643431752892075,0.1181795048682014,-1.490085421383607,0.0526575677596276,-1.4244587361134933,0.1023887433979034,-1.569688669934596,0.1015368558029771,-1.4795291010750071,0.0471970025594158,-1.5036794537929992,0.0911605453200844,-1.5036794537929992,0.0911605453200844,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
